Date,SP500_Close,SP500_Volume,VIX,Return_1d,Return_5d,MA50,MA200,Dist_MA50,Dist_MA200,Dist_52w_High,VIX_Change,Realized_Vol_10d,Volume_Ratio,Consec_Down,RSI,VIX_Trend_20d,SP500_Trend_20d,Local_Min_20d,Dist_Local_Min,VIX_MA60,VIX_Ratio,Forward_Return_60d,label,Phase,event_name,category,day_relative
2022-09-19,3899.889892578125,3766850000,25.760000228881836,0.006857100716286535,-0.051216364223840904,4041.8826220703127,4255.201459960937,-0.03513034463614801,-0.08350052770147202,-0.1869402561548473,-0.02053228227542203,0.28235975166700394,0.9110893078432627,0,39.76542459448197,0.10853386068702568,-11.69670171522568,3873.330078125,0.006857100716286505,24.188166745503743,1.064983572335852,0.030708561796459977,0,3,Fed Rate Hikes 2022,Grey Swan,178
2022-09-20,3855.929931640625,4058050000,27.15999984741211,-0.011272103097361819,-0.019518449435191765,4041.9126220703124,4251.595609130859,-0.0460135356252271,-0.09306286718343816,-0.19610514941178447,0.054347810795459806,0.28719127821934576,0.9797373356084141,1,39.79597380347711,0.11898497531288492,-11.805271418291904,3855.929931640625,0.0,24.18700008392334,1.1229172594027015,0.03614955125998409,0,3,Fed Rate Hikes 2022,Grey Swan,179
2022-09-21,3789.929931640625,4078330000,27.989999771118164,-0.017116493600784488,-0.03955389817530408,4041.3352197265626,4247.853107910156,-0.06220847180871765,-0.10780108554526224,-0.20986501047758124,0.030559643901659994,0.2745335020081571,0.9816141552808156,2,37.735712158265216,0.14113535773485228,-12.578761968397625,3789.929931640625,0.0,24.20433340072632,1.156404487895471,0.027921378565847643,0,3,Fed Rate Hikes 2022,Grey Swan,180
2022-09-22,3757.989990234375,4284600000,27.350000381469727,-0.00842758097968943,-0.036746281116375346,4040.4594189453123,4243.684708251953,-0.06991022540319704,-0.11445117896556561,-0.21652393708666745,-0.02286528741986016,0.26740879029249703,1.0226345549328346,3,34.93203934795818,0.12793987102078266,-13.108957758165074,3757.989990234375,0.0,24.187500063578288,1.130749366804284,0.025111859646442136,0,3,Fed Rate Hikes 2022,Grey Swan,181
2022-09-23,3693.22998046875,5144270000,29.920000076293945,-0.017232619015461026,-0.04649748253405572,4038.5164208984374,4238.7171081542965,-0.08549833761796925,-0.12869156250983518,-0.23002528158658625,0.09396708076704297,0.2428297141330053,1.205131896332705,4,33.84925431366854,0.12822559758236415,-13.067370146557911,3693.22998046875,0.0,24.21683340072632,1.2355042288640667,0.033691357510541975,0,3,Fed Rate Hikes 2022,Grey Swan,182
2022-09-26,3655.0400390625,4886140000,32.2599983215332,-0.010340526208282075,-0.06278378627601733,4034.3540234375,4233.486258544922,-0.09402099621683742,-0.13663590340346063,-0.23798722534205471,0.07820849730188573,0.2155702802915762,1.1307090958150152,5,32.83380560005246,0.20938346117062645,-15.044198264215254,3655.0400390625,0.0,24.27600005467733,1.3288844228403918,0.04557544550667281,0,3,Fed Rate Hikes 2022,Grey Swan,183
2022-09-27,3647.2900390625,4577740000,32.599998474121094,-0.0021203598092424114,-0.05410883918457321,4030.682822265625,4228.385457763672,-0.09511856926207406,-0.13742725787551652,-0.23960296660356875,0.010539372916239298,0.12728490963004266,1.0450584340240858,6,25.306635033977102,0.2955864354183793,-16.953399428747634,3647.2900390625,0.0,24.374333349863686,1.337472414370808,0.06337579404657512,1,3,Fed Rate Hikes 2022,Grey Swan,184
2022-09-28,3719.0400390625,4684850000,30.18000030517578,0.019672139926234733,-0.01870480295329302,4026.32982421875,4223.420557861328,-0.07632007276400295,-0.11942464925970772,-0.22464432976310028,-0.07423307614159502,0.18108514761900343,1.059245725066174,0,30.028110503452083,0.33760898561405933,-17.963024626997264,3647.2900390625,0.01967213992623483,24.418333339691163,1.2359566021698634,0.02778938985063406,0,3,Fed Rate Hikes 2022,Grey Swan,185
2022-09-29,3640.469970703125,4681810000,31.84000015258789,-0.021126437880238824,-0.031272041659674676,4019.9412255859374,4218.278056640625,-0.09439721468253595,-0.13697724004416587,-0.24102483316545112,0.05500330784050478,0.1955013479631149,1.056893757549749,1,21.009158796689306,0.3920074993506401,-20.185393965871793,3640.469970703125,0.0,24.503500016530356,1.299406212627104,0.05613288924253412,1,3,Fed Rate Hikes 2022,Grey Swan,186
2022-09-30,3585.6201171875,5645360000,31.6200008392334,-0.015066695771983274,-0.029137059931369835,4011.67462890625,4213.035708007813,-0.10620365586201842,-0.1489224479222357,-0.25246008110263757,-0.0069095261400811125,0.19985828202860867,1.2532882844332318,2,14.92278750866511,0.4293909646514657,-22.53124834792073,3585.6201171875,0.0,24.595833365122477,1.2855836340179216,0.06794637324926645,1,3,Fed Rate Hikes 2022,Grey Swan,187
2022-10-03,3678.429931640625,4806680000,30.100000381469727,0.025883894952576147,0.006399353311632883,4006.0106298828123,4207.878607177734,-0.08177229880485115,-0.12582318193162315,-0.23311083636904092,-0.048070854440891986,0.2539463552836784,1.053754483194051,0,30.829067906527413,0.4345262986376765,-23.650445143620853,3585.6201171875,0.02588389495257614,24.686833381652832,1.2192734449222613,0.028487708345653395,0,3,Fed Rate Hikes 2022,Grey Swan,188
2022-10-04,3790.929931640625,5146580000,29.06999969482422,0.030583700679551518,0.03938263506322248,4002.4924267578126,4203.4899072265625,-0.052857687800439423,-0.09814701229011447,-0.20965652773416008,-0.03421929148145797,0.3092097240251709,1.1158037325997812,0,39.82840452719971,0.4407217800169053,-23.04656771322843,3585.6201171875,0.057259220927778194,24.735166708628338,1.1752497986877835,0.015392027473057901,0,3,Fed Rate Hikes 2022,Grey Swan,189
2022-10-05,3783.280029296875,4293180000,28.549999237060547,-0.002017948757084831,0.017273272016336882,3999.7370263671874,4199.303106689453,-0.054117807156665046,-0.09906955197634024,-0.21125140036168905,-0.01788787283187543,0.2969443825642866,0.9267352892607476,1,41.86070934848312,0.4003984508657809,-21.24385151110203,3585.6201171875,0.05512572599699048,24.75616668065389,1.1532479808100262,0.014860113517310314,0,3,Fed Rate Hikes 2022,Grey Swan,190
2022-10-06,3744.52001953125,4252100000,30.520000457763672,-0.010245080846639998,0.02858148801266691,3994.155224609375,4195.185606689453,-0.06250012606922138,-0.10742446923911839,-0.21933219353265762,0.06900179591409161,0.2985213730867124,0.9150504723901527,2,41.24990298050521,0.3660751586569875,-19.283807418938167,3585.6201171875,0.04431587763078159,24.817833360036214,1.2297608745697186,0.021263038421902136,0,3,Fed Rate Hikes 2022,Grey Swan,191
2022-10-07,3639.659912109375,4449660000,31.360000610351562,-0.028003617786773516,0.015071254944950097,3985.49982421875,4190.137756347656,-0.08677453954653416,-0.13137464118079656,-0.241193716403408,0.027522940366608406,0.3198619079426098,0.9519550103776373,3,34.02221985048459,0.3204135278113796,-17.462288533834627,3585.6201171875,0.015071254944950194,24.900500043233237,1.2594124839221335,0.058607140157258764,1,3,Fed Rate Hikes 2022,Grey Swan,192
2022-10-10,3612.389892578125,3834320000,32.45000076293945,-0.00749246363390188,-0.017953322556030105,3975.1418212890626,4184.716905517578,-0.09125509101793608,-0.13676600493209853,-0.2468790448884317,0.03475765725043045,0.3179161333994063,0.8201333856800277,4,34.73408843130569,0.29448874050513163,-14.70744555480505,3585.6201171875,0.007465870481456011,25.03750006357829,1.2960559433065775,0.05417748662186872,1,3,Fed Rate Hikes 2022,Grey Swan,193
2022-10-11,3588.840087890625,4759030000,33.630001068115234,-0.006519175777754405,-0.05330877842486004,3964.546025390625,4179.032155761719,-0.09476644616907474,-0.14122697454179284,-0.25178877277671424,0.036363644913174786,0.31911739748144186,1.012136738194586,5,36.68648560228465,0.32620304939442074,-14.3462343603149,3585.6201171875,0.0008980233816990883,25.1763334274292,1.3357783477508247,0.08533118855523325,1,3,Fed Rate Hikes 2022,Grey Swan,194
2022-10-12,3577.030029296875,4006830000,33.56999969482422,-0.0032907731480149582,-0.05451618659016677,3954.2628271484373,4172.961356201172,-0.09539901982782428,-0.14280777511124595,-0.254250966192304,-0.0017841620988797713,0.29662089031090866,0.8547643239896895,6,37.69113144768683,0.32996995968926207,-13.426353970864692,3577.030029296875,0.0,25.327500089009604,1.3254367614982774,0.08807867309285089,1,3,Fed Rate Hikes 2022,Grey Swan,195
2022-10-13,3669.909912109375,5021680000,31.940000534057617,0.02596564246086497,-0.01992514582181748,3944.557626953125,4167.379155273437,-0.06962700024131592,-0.11937220603855075,-0.2348871134149178,-0.04855523311243615,0.3130343948026408,1.0646741729353477,0,48.472216668559355,0.30104516251642804,-11.329917506167941,3577.030029296875,0.02596564246086497,25.461833445231118,1.2544265754766308,0.06794174621777316,1,3,Fed Rate Hikes 2022,Grey Swan,196
2022-10-14,3583.070068359375,4243030000,32.02000045776367,-0.02366266361565439,-0.01554811304257353,3933.1802294921877,4161.329205322266,-0.08901452277919523,-0.13896019959759676,-0.25299172227818295,0.0025046938750283854,0.3279892089336614,0.9364332298364542,1,45.56752928652301,0.2652105704286043,-10.568441244713425,3577.030029296875,0.0016885625820947526,25.61033344268799,1.250276593603107,0.10787956464370518,1,3,Fed Rate Hikes 2022,Grey Swan,197
2022-10-17,3677.949951171875,4352780000,31.3700008392334,0.026480052302171098,0.018148666268955838,3923.8354296875,4155.825305175781,-0.06266457473095595,-0.11498927864189737,-0.2332109040139545,-0.02029980041342172,0.32931139529258946,0.9544835474286957,0,51.70526250611383,0.20296246378045288,-7.595691376879706,3577.030029296875,0.028213328109755204,25.74933344523112,1.2182839958151712,0.08298643939020311,1,3,Fed Rate Hikes 2022,Grey Swan,198
2022-10-18,3719.97998046875,4483740000,30.5,0.011427569666488724,0.03654102422133931,3915.433828125,4150.594304199219,-0.04991882285234482,-0.10374763038025896,-0.22444836820007014,-0.02773352935793738,0.29168082446663074,0.9786330667291189,0,50.05406565283503,0.1419549397059848,-4.382872892681036,3577.030029296875,0.03996330754874155,25.868333435058595,1.1790477371327,0.07503000255036452,1,3,Fed Rate Hikes 2022,Grey Swan,199
2022-10-19,3695.159912109375,4223800000,30.760000228881836,-0.0066720972934503076,0.03302457117915791,3906.8876220703123,4145.087303466797,-0.054193447685792394,-0.10854473221375074,-0.22962292414353344,0.008524597668256861,0.2927406500030895,0.9204366440912208,1,53.353115833604264,0.09274440994836314,-2.362296059974276,3577.030029296875,0.03302457117915792,25.969500096639,1.1844663976748182,0.08005338486823099,1,3,Fed Rate Hikes 2022,Grey Swan,200
2022-10-20,3665.780029296875,4496620000,29.979999542236328,-0.007950909706564868,-0.0011253362920089494,3895.99841796875,4139.448503417969,-0.05909098617958461,-0.11442791804994863,-0.23574812271367573,-0.02535762941617703,0.291198047633529,0.9776302258284034,2,55.073159742534074,0.018120345495696324,-1.123235395618055,3577.030029296875,0.024811086089049493,26.081833426157633,1.1494590526818256,0.07176646607883375,1,3,Fed Rate Hikes 2022,Grey Swan,201
2022-10-21,3752.75,5078020000,29.690000534057617,0.02372481982226482,0.04735601827577951,3886.908017578125,4134.709353027344,-0.03451535692931497,-0.09237876726393884,-0.21761638462623004,-0.009673082475206707,0.2771616899992942,1.1048306779680377,0,54.73859469919968,-0.024022505337135368,0.47438854705110667,3577.030029296875,0.04912454445837171,26.204500102996825,1.1330115215845,0.03893147629238558,0,3,Fed Rate Hikes 2022,Grey Swan,202
2022-10-24,3797.340087890625,4747930000,29.850000381469727,0.011881976654619875,0.03246105528997467,3877.2518212890627,4130.215804443359,-0.020610405793005628,-0.08059523577306069,-0.20832012077340176,0.005389014635704514,0.2732687809054832,1.0345681148291663,0,50.44745565833038,-0.026586439376487466,2.016510881696331,3577.030029296875,0.06159021780341487,26.34650011062622,1.1329778246117197,0.046155997481018396,0,3,Fed Rate Hikes 2022,Grey Swan,203
2022-10-25,3859.110107421875,4843120000,28.459999084472656,0.016266654579669915,0.037400773037384205,3868.491220703125,4126.126206054688,-0.0024250057053366403,-0.06471350736702933,-0.19544213764034793,-0.04656620700949654,0.26997095820146905,1.0522674792006876,0,54.921412676773144,-0.04001505428687086,4.104708609903572,3577.030029296875,0.07885873918157951,26.440166759490968,1.0763925713235771,0.04164171187103882,0,3,Fed Rate Hikes 2022,Grey Swan,204
2022-10-26,3830.60009765625,4817310000,27.280000686645508,-0.007387716072364547,0.0366534030375858,3858.99921875,4121.927756347656,-0.007359193273677099,-0.07067752661185524,-0.20138598269124958,-0.041461645670640146,0.27525256876555054,1.0451557641827318,1,55.66197351373677,-0.10228572357866178,6.599988802572725,3577.030029296875,0.07088843713431682,26.49600009918213,1.0295893940416907,0.04864769194509311,0,3,Fed Rate Hikes 2022,Grey Swan,205
2022-10-27,3807.300048828125,4687320000,27.389999389648438,-0.006082610618211248,0.03860570421580767,3849.6644189453127,4117.398907470703,-0.011004691709932011,-0.07531426165192005,-0.20624364079278412,0.004032210419143256,0.26004257048017043,1.0168925628835257,2,62.35191815635945,-0.13241355723904516,7.354071641506015,3577.030029296875,0.06437463975568397,26.586666742960613,1.030215621027428,0.054873511201016356,1,3,Fed Rate Hikes 2022,Grey Swan,206
2022-10-28,3901.06005859375,4459410000,25.75,0.024626377895927698,0.039520367355605934,3842.0108154296877,4113.2724572753905,0.015369358911463214,-0.051592108445500065,-0.1866962967336516,-0.05987584615530317,0.22828349193739206,0.9800562925630918,0,69.37150687427156,-0.18275189650686272,8.330660574776767,3577.030029296875,0.09058633185714925,26.658500067392985,0.9659208108071989,0.04085296577164832,0,3,Fed Rate Hikes 2022,Grey Swan,207
2022-10-31,3871.97998046875,4820620000,25.8799991607666,-0.00745440410765752,0.019655835624558637,3834.8808154296876,4109.337208251953,0.009674137691527076,-0.057760464949570475,-0.19275899120005335,0.005048511097732078,0.2172879337968028,1.0592781047249593,1,68.86040476312058,-0.24640604320325457,9.882892166940648,3577.030029296875,0.08245666062519814,26.737333393096925,0.9679349387717299,0.0512864423697148,1,3,Fed Rate Hikes 2022,Grey Swan,208
2022-11-01,3856.10009765625,4481210000,25.809999465942383,-0.004101230608784645,-0.0007799750931791749,3829.2430126953127,4105.303458251953,0.0070136799549927855,-0.06070278680490392,-0.1960696727340099,-0.0027047796404234825,0.21887966386045507,0.9919480217917293,2,68.48906042910718,-0.32097748777920254,12.693531374823783,3577.030029296875,0.07801725623595922,26.81266670227051,0.9626047178573544,0.041925758611210284,0,3,Fed Rate Hikes 2022,Grey Swan,209
2022-11-02,3759.68994140625,4899000000,25.860000610351562,-0.02500198485734284,-0.018511500663665248,3821.8622119140623,4101.216358642578,-0.016267533223463655,-0.0832744208962841,-0.2161695266026729,0.0019372780102207,0.2588561376706437,1.0772060323098043,3,55.920447414067624,-0.3981429078525175,13.908094454887246,3577.030029296875,0.05106468511959344,26.880833371480307,0.9620237681242496,0.08429156690816497,1,3,Fed Rate Hikes 2022,Grey Swan,210
2022-11-03,3719.889892578125,4625290000,25.299999237060547,-0.010585992315429671,-0.02295856778530092,3813.444609375,4097.1520092773435,-0.024532863691498024,-0.09207911150110344,-0.22446714997065667,-0.02165511833231948,0.2619695732599402,1.0128662075586397,4,59.6192096516505,-0.44815795439526673,13.97755907101729,3577.030029296875,0.039938122439897854,26.97350002924601,0.9379575957747058,0.1073472817451111,1,3,Fed Rate Hikes 2022,Grey Swan,211
2022-11-04,3770.550048828125,5400180000,24.549999237060547,0.013618724670070526,-0.03345501166487319,3804.8732080078125,4093.5911096191408,-0.00902084177403082,-0.07891385635266118,-0.21390538161351189,-0.029644269668647527,0.2422271765667941,1.1703743902877768,0,56.94194818933551,-0.4877745004524869,13.152092083235337,3577.030029296875,0.05410075340331699,27.046000003814697,0.9077127572875063,0.10852785707593404,1,3,Fed Rate Hikes 2022,Grey Swan,212
2022-11-07,3806.800048828125,4341620000,24.350000381469727,0.009613981920559844,-0.01683374706723928,3799.8560107421877,4090.63541015625,0.0018274476891509967,-0.0693866191602941,-0.2063478821644947,-0.00814659314892785,0.23951604141693464,0.9358095299268638,0,56.56553534734389,-0.5027970407242175,12.217075709292665,3577.030029296875,0.0642348589889851,27.12633333206177,0.8976517424376491,0.08660290202058629,1,3,Fed Rate Hikes 2022,Grey Swan,213
2022-11-08,3828.110107421875,4607640000,25.540000915527344,0.005597892802462701,-0.007258626468588658,3795.8060107421875,4087.725311279297,0.008510470921924472,-0.06351092211139123,-0.201905102686404,0.04887065771724597,0.22522777311621178,0.9947715360414261,0,60.10766131936159,-0.47000753789916155,10.922303622826547,3577.030029296875,0.07019233164624955,27.219500001271566,0.9382979450149428,0.07391897379192613,1,3,Fed Rate Hikes 2022,Grey Swan,214
2022-11-09,3748.570068359375,4645010000,26.09000015258789,-0.02077788695478977,-0.0029576569398475083,3791.0542138671876,4084.6859106445313,-0.011206419932590543,-0.08228682685472868,-0.21848782824198046,0.021534816654065425,0.24545638575164735,0.9959782506263982,1,55.8481537102047,-0.4181428794574026,7.944966114015414,3583.070068359375,0.0461894400172251,27.326166661580405,0.9547625349613885,0.11082357380675689,1,3,Fed Rate Hikes 2022,Grey Swan,215
